raw_comp_writers_text,CLEAN_TEXT,split_phrases
Grupo Zúmbale Primo,Grupo Zúmbale Primo,['Grupo Zúmbale Primo']
Felix Mendelssohn,Felix Mendelssohn,['Felix Mendelssohn']
Marco Rinaldo/Rehegoo Music Group,Marco Rinaldo,"['Marco Rinaldo', 'Rehegoo Music Group']"
"<Unknown>/Keathley, D'marcus",Keathley/D'marcus,"['<Unknown>', 'Keathley', ""D'marcus""]"
"<Unknown>/chavis, Nicolus Marquice",chavis/Nicolus/Marquice,"['<Unknown>', 'chavis', 'Nicolus Marquice']"
Freddie Mercury,Freddie Mercury,['Freddie Mercury']
Yung Aura,,['Yung Aura']
"RADO,RADO,RADO,JEON GOON,RADO,FLYT,FLYT,JEON GOON",/ / JEON GOON /FLYT JEON GOON,"['RADO', 'RADO', 'RADO', 'JEON GOON', 'RADO', 'FLYT', 'FLYT', 'JEON GOON']"
Tyrek Kareem Rush,Tyrek Kareem Rush,['Tyrek Kareem Rush']
Tory Lanez,Tory Lanez,['Tory Lanez']
Deontae Johnson,Deontae Johnson,['Deontae Johnson']
Hardstyle Germany,Hardstyle Germany,['Hardstyle Germany']
Liam Barcelo,Liam Barcelo,['Liam Barcelo']
COPYRIGHT CONTROL/LYAZGIN MAKSIM,,"['COPYRIGHT CONTROL', 'LYAZGIN MAKSIM']"
Ish-One/Squingy/N.O.R.E/Kool G Rap/Redskull,Ish-One/Squingy/N.O.R.E/Kool G Rap/Redskull,"['Ish-One', 'Squingy', 'N.O.R.E', 'Kool G Rap', 'Redskull']"
Phil Mossman/Darren Morris/David Holmes/Jon Spencer/Conner Reeves,Phil Mossman/Darren Morris/David Holmes/Jon Spencer/Conner Reeves,"['Phil Mossman', 'Darren Morris', 'David Holmes', 'Jon Spencer', 'Conner Reeves']"
Hugo Soudiere,Hugo Soudiere,['Hugo Soudiere']
David Ifopo,David Ifopo,['David Ifopo']
Eddy Arnold & Cindy Walker,Eddy Arnold/Cindy Walker,"['Eddy Arnold', 'Cindy Walker']"
ISAAC DENG AJANG,ISAAC DENG AJANG,['ISAAC DENG AJANG']
Neil Berry Jr,Neil Berry Jr,['Neil Berry Jr']
Robert Hunter/Jerry Garcia/Phil Lesh,Robert Hunter/Jerry Garcia/Phil Lesh,"['Robert Hunter', 'Jerry Garcia', 'Phil Lesh']"
Ron DeSantis,Ron DeSantis,['Ron DeSantis']
Caleb/El Greco/Moncho Chavea/Päpä Manelo/Elías García Vargas/Luis Moreno Hernández/Ramón Velasco Jiménez,Caleb/El Greco/Moncho Chavea/Päpä Manelo/Elías García Vargas/Luis Moreno Hernández/Ramón Velasco Jiménez,"['Caleb', 'El Greco', 'Moncho Chavea', 'Päpä Manelo', 'Elías García Vargas', 'Luis Moreno Hernández', 'Ramón Velasco Jiménez']"
Jon Björk,Jon Björk,['Jon Björk']
Ryan Adams,Ryan Adams,['Ryan Adams']
Marisol Chach,Marisol Chach,['Marisol Chach']
Shakthikanth Karthick & Suddala Ashok Teja,Shakthikanth Karthick/Suddala Ashok Teja,"['Shakthikanth Karthick', 'Suddala Ashok Teja']"
Lipa Schmeltzer,Lipa Schmeltzer,['Lipa Schmeltzer']
David Restivo/Jocelyn Barth/Duke Ellington,David Restivo/Jocelyn Barth/Duke Ellington,"['David Restivo', 'Jocelyn Barth', 'Duke Ellington']"
Tracy/海兎/ZUN,Tracy/ZUN,"['Tracy', '海兎', 'ZUN']"
Tushencov Ruslan Sergeevich,Tushencov/Ruslan/Sergeevich,['Tushencov Ruslan Sergeevich']
José Barros,José Barros,['José Barros']
"Cold 187um,KMG the Illustrator",,"['Cold 187um', 'KMG the Illustrator']"
"Tansen Khan, Moniruzzaman Monir & Liyakot Ali Bishwash",Tansen Khan/Moniruzzaman Monir/Liyakot Ali Bishwash,"['Tansen Khan', 'Moniruzzaman Monir', 'Liyakot Ali Bishwash']"
Samuel Wood/Geoffrey Wright/DiNT/Geoff Wright/ Samuel Wood/SMG Publishing (PRS),,"['Samuel Wood', 'Geoffrey Wright', 'DiNT', 'Geoff Wright', 'Samuel Wood', 'SMG Publishing', 'PRS']"
Jassi Brothers,Jassi Brothers,['Jassi Brothers']
Haley Heynderickx,Haley Heynderickx,['Haley Heynderickx']
Francisco Gómez El Nuevo Rey De La Música Popular,Francisco Gómez El Nuevo Rey De La Música Popular,['Francisco Gómez El Nuevo Rey De La Música Popular']
Olga Jackowska/Marek Jackowski,Olga Jackowska/Marek Jackowski,"['Olga Jackowska', 'Marek Jackowski']"
Robert Calvert,Robert Calvert,['Robert Calvert']
"Andrey Smirnov, hypertenshi & shxpe",Andrey Smirnov/hypertenshi/shxpe,"['Andrey Smirnov', 'hypertenshi', 'shxpe']"
Hamid Tadayoni,Hamid Tadayoni,['Hamid Tadayoni']
Megalodon,,['Megalodon']
Durkheim Elqueby Louis II,Durkheim Elqueby Louis II,['Durkheim Elqueby Louis II']
"<Unknown>/Keemer, Terry",Keemer/Terry,"['<Unknown>', 'Keemer', 'Terry']"
Nick Egibyan & Grigor Kyokchyan,Nick Egibyan/Grigor Kyokchyan,"['Nick Egibyan', 'Grigor Kyokchyan']"
Alan Pasqua,Alan Pasqua,['Alan Pasqua']
友善的狗沈光遠/友善的狗羅紘武,,"['友善的狗沈光遠', '友善的狗羅紘武']"
Bernie Marsden/David Coverdale,Bernie Marsden/David Coverdale,"['Bernie Marsden', 'David Coverdale']"
Sascha Konietzko/En Esch,Sascha Konietzko/En Esch,"['Sascha Konietzko', 'En Esch']"
Copyright Control/Prantik Bhattacharjee,Prantik Bhattacharjee,"['Copyright Control', 'Prantik Bhattacharjee']"
Leo altamira,Leo altamira,['Leo altamira']
Toyah Willcox/Keith Hale,Toyah Willcox/Keith Hale,"['Toyah Willcox', 'Keith Hale']"
Don Law/J. Carter/Frank Jones,Don Law/J. Carter/Frank Jones,"['Don Law', 'J. Carter', 'Frank Jones']"
Dimitris Prapas/Giannis Paraskevas,,"['Dimitris Prapas', 'Giannis Paraskevas']"
Kalebe Soares Terencio,Kalebe Soares Terencio,['Kalebe Soares Terencio']
Harold Arlen/Johnny Mercer,Harold Arlen/Johnny Mercer,"['Harold Arlen', 'Johnny Mercer']"
GARY CHAN/林若寧/覃嘉健,,"['GARY CHAN', '林若寧', '覃嘉健']"
Trece Baktun,Trece Baktun,['Trece Baktun']
Laurent Veronnez,Laurent Veronnez,['Laurent Veronnez']
Samy Elmaghribi,Samy Elmaghribi,['Samy Elmaghribi']
Rhett Whatley & Robert Alex Medellin,Rhett Whatley/Robert Alex Medellin,"['Rhett Whatley', 'Robert Alex Medellin']"
Sub Bass Monster,Sub Bass Monster,['Sub Bass Monster']
O.Nesterov,O.Nesterov,['O.Nesterov']
Mikhail Zvezdinskiy,Mikhail Zvezdinskiy,['Mikhail Zvezdinskiy']
Wyatt Towler,Wyatt Towler,['Wyatt Towler']
Probal Asif & Tazul Islam,Probal Asif/Tazul Islam,"['Probal Asif', 'Tazul Islam']"
Ratna Kumar/Udaya Kumar/Tips Industries Ltd.,Ratna Kumar/Udaya Kumar,"['Ratna Kumar', 'Udaya Kumar', 'Tips Industries Ltd.']"
Styx/James Oliver Trummy Young,Styx/James Oliver Trummy Young,"['Styx', 'James Oliver Trummy Young']"
Graham Nash/Allan Clarke/Tony Hicks,Graham Nash/Allan Clarke/Tony Hicks,"['Graham Nash', 'Allan Clarke', 'Tony Hicks']"
ZERO(YVES&ADAMS)/Ava1anche/Andy Love,,"['ZERO', 'YVES', 'ADAMS', 'Ava1anche', 'Andy Love']"
Dave Wallace/Brent Newitt/K. James,Dave Wallace/Brent Newitt/K. James,"['Dave Wallace', 'Brent Newitt', 'K. James']"
いよわ (Iyowa),,"['いよわ', 'Iyowa']"
DR,DR,['DR']
ANISET BUTATI,ANISET BUTATI,['ANISET BUTATI']
Gabriel Wilson,Gabriel Wilson,['Gabriel Wilson']
"MUSIKVERLAG HANS SIKORSKI (GMBH & CO.)/PAERT, ARVO/obo GEMA",PAERT/ARVO,"['MUSIKVERLAG HANS SIKORSKI', 'GMBH', 'CO.', 'PAERT', 'ARVO', 'obo GEMA']"
"Yellow Muzik, Lian Lian & Justin Daniel",Yellow Muzik/Lian Lian/Justin Daniel,"['Yellow Muzik', 'Lian Lian', 'Justin Daniel']"
Na,Na,['Na']
Gloria Mafuta,Gloria Mafuta,['Gloria Mafuta']
AOTL/3House/Island State Music,3House/Island State Music,"['AOTL', '3House', 'Island State Music']"
Carlos De La Cima & Tommy Villariny,Carlos De La Cima/Tommy Villariny,"['Carlos De La Cima', 'Tommy Villariny']"
Toby Fox/Dj CUTMAN/Materia Collections (ASCAP),Toby Fox/Dj CUTMAN,"['Toby Fox', 'Dj CUTMAN', 'Materia Collections', 'ASCAP']"
Really Slow Motion & Giant Apes,,"['Really Slow Motion', 'Giant Apes']"
AR VÄXBY ANSSI KRISTIAN/C KILPELÄINEN TUURE EERIK/CA ELORINNE MERI-TUULI/PA JIPPU,VÄXBY/ANSSI/KRISTIAN/C/KILPELÄINEN/TUURE/EERIK/CA/ELORINNE/MERI-TUULI/PA/JIPPU,"['AR VÄXBY ANSSI KRISTIAN', 'C KILPELÄINEN TUURE EERIK', 'CA ELORINNE MERI-TUULI', 'PA JIPPU']"
"Geo of Blue Scholars,Prometheus Brown,Geologic",Geo of Blue Scholars/Prometheus Brown/Geologic,"['Geo of Blue Scholars', 'Prometheus Brown', 'Geologic']"
Izzyhavinn,,['Izzyhavinn']
Jay B,Jay B,['Jay B']
Sundeep Gosswami & Abhishek Mahavir,Sundeep Gosswami/Abhishek Mahavir,"['Sundeep Gosswami', 'Abhishek Mahavir']"
Ard Adz,Ard Adz,['Ard Adz']
David Newlyn,David Newlyn,['David Newlyn']
"GLADYS GARCETE, JUAN SEBASTIAN GARCETE & JOSE MARIA GARCETE",GLADYS GARCETE/JUAN SEBASTIAN GARCETE/JOSE MARIA GARCETE,"['GLADYS GARCETE', 'JUAN SEBASTIAN GARCETE', 'JOSE MARIA GARCETE']"
"Freddie Dredd,Haarper",Freddie Dredd/Haarper,"['Freddie Dredd', 'Haarper']"
Enrico Cacace/Manuel Bandettini,Enrico Cacace/Manuel Bandettini,"['Enrico Cacace', 'Manuel Bandettini']"
"<Unknown>/Burrowes, Kamaal",Burrowes/Kamaal,"['<Unknown>', 'Burrowes', 'Kamaal']"
Airam Paez,Airam Paez,['Airam Paez']
Tia Sillers/Mark D. Sanders,Tia Sillers/Mark D. Sanders,"['Tia Sillers', 'Mark D. Sanders']"
A RASKE PENGE/CA ANDERSEN CHRISTIAN/PA KLUMBEN & RASKE PENGE,RASKE PENGE/C/ANDERSEN CHRISTIAN/P/KLUMBEN/RASKE PENGE,"['A RASKE PENGE', 'CA ANDERSEN CHRISTIAN', 'PA KLUMBEN', 'RASKE PENGE']"
Nicolas Besse,Nicolas Besse,['Nicolas Besse']
Erin McKeown,Erin McKeown,['Erin McKeown']
Dhea,Dhea,['Dhea']
Susi Gott/Christian Séguret,Susi Gott/Christian Séguret,"['Susi Gott', 'Christian Séguret']"
Inoue Yoshimasa/Akimoto Yasushi,Inoue Yoshimasa/Akimoto Yasushi,"['Inoue Yoshimasa', 'Akimoto Yasushi']"
CA MARIGOLD CHRISTOPHER DAVID/CA TAPP MATTHEW/PA ANILE & BLU MAR TEN,MARIGOLD/CHRISTOPHER/DAVID/TAPP/MATTHEW/PA/ANILE/&/BLU/MAR/TEN,"['CA MARIGOLD CHRISTOPHER DAVID', 'CA TAPP MATTHEW', 'PA ANILE', 'BLU MAR TEN']"
Armando Ávila,Armando Ávila,['Armando Ávila']
Emma Back,Emma Back,['Emma Back']
Isaac Frew,Isaac Frew,['Isaac Frew']
Adamo/Phạm Duy,Phạm Duy,"['Adamo', 'Phạm Duy']"
Daniel Powter & Kevin Griffin,Daniel Powter/ Kevin Griffin,"['Daniel Powter', 'Kevin Griffin']"
"Jeff Trott,Sheryl Crow",Jeff Trott/Sheryl Crow,"['Jeff Trott', 'Sheryl Crow']"
Kjetil Bjoereid Aaboe/Ketil K Endresen/Fredrik Vogsborg,Kjetil Bjoereid Aaboe/Ketil K Endresen/Fredrik Vogsborg,"['Kjetil Bjoereid Aaboe', 'Ketil K Endresen', 'Fredrik Vogsborg']"
Jordan Micah Lunsford,Jordan Micah Lunsford,['Jordan Micah Lunsford']
Almanac/Bad Neighborhood,Almanac/Bad Neighborhood,"['Almanac', 'Bad Neighborhood']"
Kingsley O.,Kingsley O.,['Kingsley O.']
株式会社サンライズミュージック/SUNRISE Music INC,,"['株式会社サンライズミュージック', 'SUNRISE Music INC']"
Roc Chen,Roc Chen,['Roc Chen']
Samir Sadaoui,Samir Sadaoui,['Samir Sadaoui']
Tati Zaqui/Negro Dub/C.R.O,Tati Zaqui/Negro Dub/C.R.O,"['Tati Zaqui', 'Negro Dub', 'C.R.O']"
Per Magnusson/David Kreuger/Jörgen Elofsson,Per Magnusson/David Kreuger/Jörgen Elofsson,"['Per Magnusson', 'David Kreuger', 'Jörgen Elofsson']"
"Sir Edward Elgar, Franz Joseph Haydn & DMK (DAE-MYUNG KANG)",Sir Edward Elgar/Franz Joseph Haydn/DMK (DAE-MYUNG KANG),"['Sir Edward Elgar', 'Franz Joseph Haydn', 'DMK', 'DAE-MYUNG KANG']"
Daniele Aprile & Mario Roberti,Daniele Aprile/Mario Roberti,"['Daniele Aprile', 'Mario Roberti']"
Johnny Efteland/Austin Raths/Reno Nichols/Cristian Pastrana,Johnny Efteland/Austin Raths/Reno Nichols/Cristian Pastrana,"['Johnny Efteland', 'Austin Raths', 'Reno Nichols', 'Cristian Pastrana']"
Adam Fisher/Alex Parker,Adam Fisher/Alex Parker,"['Adam Fisher', 'Alex Parker']"
"Александр Степанов (Alexandr Stepanov),Артём Иванов (Artyom Ivanov)",Alexandr Stepanov/Artyom Ivanov,"['Александр Степанов', 'Alexandr Stepanov', 'Артём Иванов', 'Artyom Ivanov']"
"Hainze Diaz Arroyo, Neftalí Alvarez Nuñez, Carlkos Crespo Planas & Hector E. Birriel Caraballo",Hainze Diaz Arroyo/Neftalí Alvarez Nuñez/Carlkos Crespo Planas/Hector E. Birriel Caraballo,"['Hainze Diaz Arroyo', 'Neftalí Alvarez Nuñez', 'Carlkos Crespo Planas', 'Hector E. Birriel Caraballo']"
"Paras Midha/Manoj Aryan, Hans Raj Railhan",Paras Midha/Manoj Aryan/Hans Raj Railhan,"['Paras Midha', 'Manoj Aryan', 'Hans Raj Railhan']"
David Bowie,David Bowie,['David Bowie']
Msg/Mesam,,"['Msg', 'Mesam']"
"Dan Weller/2021 Truth Records, a division of Truth Music Limited/2020 TRUTH MUSIC GROUP LIMITED/2020 TRUTH RECORDS",Dan Weller/TRUTH RECORDS,"['Dan Weller', '2021 Truth Records', 'a division of Truth Music Limited', '2020 TRUTH MUSIC GROUP LIMITED', '2020 TRUTH RECORDS']"
Marcus Füreder,Marcus Füreder,['Marcus Füreder']
Copyright Control/Giuseppe Tuccillo,Giuseppe Tuccillo,"['Copyright Control', 'Giuseppe Tuccillo']"
"E. Kidd Bogart,Jason Derulo,Emanuel Kiriakou,Lindy Robbins",E. Kidd Bogart/Jason Derulo/Emanuel Kiriakou/Lindy Robbins,"['E. Kidd Bogart', 'Jason Derulo', 'Emanuel Kiriakou', 'Lindy Robbins']"
Margus Kliimask,Margus Kliimask,['Margus Kliimask']
"Jarvis Copeland, M Jessie & Rodney Fisher",Jarvis Copeland/ M Jessie/Rodney Fisher,"['Jarvis Copeland', 'M Jessie', 'Rodney Fisher']"
"eyes, wings and many other things",,"['eyes', 'wings and many other things']"
Mc GW,Mc GW,['Mc GW']
Pastor Samuel Ferreira,Pastor/Samuel/Ferreira,['Pastor Samuel Ferreira']
Elektronomia,Elektronomia,['Elektronomia']
Sipili Nanai,Sipili Nanai,['Sipili Nanai']
Simon Rhodes,Simon Rhodes,['Simon Rhodes']
#unknown#,#unknown#,['#unknown#']
Zola Nafia Williams,Zola Nafia Williams,['Zola Nafia Williams']
Félix Mortreuil/Henri Christiné,Félix Mortreuil/Henri Christiné,"['Félix Mortreuil', 'Henri Christiné']"
Dmitry Stepanov,,['Dmitry Stepanov']
阮汛,,['阮汛']
Luis Tárraga/J. Molly/Augusto Hernández,,"['Luis Tárraga', 'J. Molly', 'Augusto Hernández']"
"​iann dior,Taz Taylor,​trav (Producer),Nash Beats,AHmac",​iann dior/Taz Taylor/​trav (Producer)/Nash Beats/AHmac,"['\u200biann dior', 'Taz Taylor', '\u200btrav', 'Producer', 'Nash Beats', 'AHmac']"
Earl Klugh/Bob James,Earl Klugh/Bob James,"['Earl Klugh', 'Bob James']"
Jimmy Rushing,Jimmy Rushing,['Jimmy Rushing']
Isidro Chavez Espinoza,Isidro Chavez Espinoza,['Isidro Chavez Espinoza']
Hit‐Boy/Juice WRLD,Hit‐Boy/Juice WRLD,"['Hit‐Boy', 'Juice WRLD']"
Zoltan Bathory/Jason Hook/Kevin Churko/Jeremy Spencer/Ivan Moody,Zoltan Bathory/Jason Hook/Kevin Churko/Jeremy Spencer/Ivan Moody,"['Zoltan Bathory', 'Jason Hook', 'Kevin Churko', 'Jeremy Spencer', 'Ivan Moody']"
Linda Ring,Linda Ring,['Linda Ring']
WREN MUSIC CO,,['WREN MUSIC CO']
Moussa Diallo,Moussa Diallo,['Moussa Diallo']
Ivan Handojo,Ivan Handojo,['Ivan Handojo']
Ken Morioka/Ryoichi Endo,Ken Morioka/Ryoichi Endo,"['Ken Morioka', 'Ryoichi Endo']"
LEWIS DEVON MICHAEL (MR)/ROLLINS KANYON BRUCE MR/ZAJAC JERRY M,LEWIS/DEVON/MICHAEL/(MR)/ROLLINS/KANYON/BRUCE/MR/ZAJAC/JERRY/M,"['LEWIS DEVON MICHAEL', 'MR', 'ROLLINS KANYON BRUCE MR', 'ZAJAC JERRY M']"
"<Unknown>/Pickrom, Nathaniel",,"['<Unknown>', 'Pickrom', 'Nathaniel']"
Juan Carlos Urías Germán & Ricardo Felix,Juan Carlos Urías Germán/Ricardo Felix,"['Juan Carlos Urías Germán', 'Ricardo Felix']"
Sylvain Tack/Paul Severs/Johan de Graeve,Sylvain Tack/Paul Severs/Johan de Graeve,"['Sylvain Tack', 'Paul Severs', 'Johan de Graeve']"
Raymond Watts/Ben Christo,Raymond Watts/Ben Christo,"['Raymond Watts', 'Ben Christo']"
Dennis Hermans/Tchiah Ommar Abdulrahman,Dennis Hermans/Tchiah Ommar Abdulrahman,"['Dennis Hermans', 'Tchiah Ommar Abdulrahman']"
Abhilash h Mehta,Abhilash h Mehta,['Abhilash h Mehta']
Seek,Seek,['Seek']
yuriko,yuriko,['yuriko']
Txus di Fellatio,Txus di Fellatio,['Txus di Fellatio']
Plies,Plies,['Plies']
Piers Kalinowsky & Skypierr,Piers Kalinowsky/ Skypierr,"['Piers Kalinowsky', 'Skypierr']"
Nil Moliner,Nil Moliner,['Nil Moliner']
Geoffrey Ellwood,Geoffrey Ellwood,['Geoffrey Ellwood']
Bent Solhof,Bent Solhof,['Bent Solhof']
"<Unknown>/Cormack, Jeffrey Todd",Cormack/Jeffrey/Todd,"['<Unknown>', 'Cormack', 'Jeffrey Todd']"
Nat Sutphin/Daniel Tyrrell/Brooke Maloney/Chris Denman,Nat Sutphin/Daniel Tyrrell/Brooke Maloney/Chris Denman,"['Nat Sutphin', 'Daniel Tyrrell', 'Brooke Maloney', 'Chris Denman']"
Terrance Byrd,Terrance Byrd,['Terrance Byrd']
A5SEMBLER,A5SEMBLER,['A5SEMBLER']
DUC TRI,DUC TRI,['DUC TRI']
Anthony Phillips/Mike Rutherford/Tony Banks/Peter Gabriel,Anthony Phillips/Mike Rutherford/Tony Banks/Peter Gabriel,"['Anthony Phillips', 'Mike Rutherford', 'Tony Banks', 'Peter Gabriel']"
Trad,,['Trad']
G.I.,G.I.,['G.I.']
Luke Frizon/Tristan Barnes/Nelson Barnes,Luke Frizon/Tristan Barnes/Nelson Barnes,"['Luke Frizon', 'Tristan Barnes', 'Nelson Barnes']"
YUNG FLEX,YUNG FLEX,['YUNG FLEX']
Joe Strong-Truscelli/Isaac Faulk/James Hansen/Shane McCarthy,Joe Strong-Truscelli/Isaac Faulk/James Hansen/Shane McCarthy,"['Joe Strong-Truscelli', 'Isaac Faulk', 'James Hansen', 'Shane McCarthy']"
Omik K,Omik K,['Omik K']
Timofey Dorofeyev,Timofey Dorofeyev,['Timofey Dorofeyev']
Antonio Vivaldi,Antonio Vivaldi,['Antonio Vivaldi']
Tae Onetwo,Tae Onetwo,['Tae Onetwo']
Kouchouam Jean-Marie,Kouchouam Jean-Marie,['Kouchouam Jean-Marie']
Xzibit,Xzibit,['Xzibit']
Avi Rosenfeld,Avi Rosenfeld,['Avi Rosenfeld']
Jean-Joseph Cassanéa de Mondonville,Jean-Joseph Cassanéa de Mondonville,['Jean-Joseph Cassanéa de Mondonville']
Johnny Sedes,Johnny Sedes,['Johnny Sedes']
Hanawa,Hanawa,['Hanawa']
Joe Reisman/Henry Mancini,Joe Reisman/Henry Mancini,"['Joe Reisman', 'Henry Mancini']"
"ZOTiYAC,Swerzie",ZOTiYAC/Swerzie,"['ZOTiYAC', 'Swerzie']"
Sascha Konietzko/Skold,,"['Sascha Konietzko', 'Skold']"
Blue Sky Black Death/Gutta,,"['Blue Sky Black Death', 'Gutta']"
Bandai Namco Music Live Inc./株式会社バンダイナムコミュージックライブ,,"['Bandai Namco Music Live Inc.', '株式会社バンダイナムコミュージックライブ']"
Sultaan,Sultaan,['Sultaan']
Andy Gannon/Axel Seyboth/Felix Seyboth/Marius Spohrer/Philipp Spohrer,Andy Gannon/Axel Seyboth/Felix Seyboth/Marius Spohrer/Philipp Spohrer,"['Andy Gannon', 'Axel Seyboth', 'Felix Seyboth', 'Marius Spohrer', 'Philipp Spohrer']"
Thomas Christiansen,Thomas Christiansen,['Thomas Christiansen']
Larry June,Larry June,['Larry June']
Copyright Control/Dr. Djaendar J Lumban Gaol,Dr. Djaendar J Lumban Gaol,"['Copyright Control', 'Dr. Djaendar J Lumban Gaol']"
Austin Richard Post/Billy Walsh/Carl Austin Rosen/Carter Lang/Khalif Malik Ibn Shaman Brown/Louis Russell Bell,Austin Richard Post/Billy Walsh/Carl Austin Rosen/Carter Lang/Khalif Malik Ibn Shaman Brown/Louis Russell Bell,"['Austin Richard Post', 'Billy Walsh', 'Carl Austin Rosen', 'Carter Lang', 'Khalif Malik Ibn Shaman Brown', 'Louis Russell Bell']"
VCPMC,,['VCPMC']
Bob Young/Francis Rossi,Bob Young/Francis Rossi,"['Bob Young', 'Francis Rossi']"
Ian Fitchuk/Patrick Droney/Sarah Buxton,Ian Fitchuk/Patrick Droney/Sarah Buxton,"['Ian Fitchuk', 'Patrick Droney', 'Sarah Buxton']"
Copyright Control/Jose Benito Miranda,Jose Benito Miranda,"['Copyright Control', 'Jose Benito Miranda']"
Duko Dominguez/Noe De Jesus Morales U./Yasser Angel Godinez Mena/Jorge Miguel Gutierrez Ramirez,Duko Dominguez/Noe De Jesus Morales U/Yasser Angel Godinez Mena/Jorge Miguel Gutierrez Ramirez,"['Duko Dominguez', 'Noe De Jesus Morales U.', 'Yasser Angel Godinez Mena', 'Jorge Miguel Gutierrez Ramirez']"
Bryson G Gray & Alex Stein,Bryson G Gray/Alex Stein,"['Bryson G Gray', 'Alex Stein']"
Popular,Popular,['Popular']
Lizzy Land/Quentin Beauvois/ASCAP / Ultra Publishing/SOCAN / Ultra Publishing,Lizzy Land/Quentin Beauvois,"['Lizzy Land', 'Quentin Beauvois', 'ASCAP', 'Ultra Publishing', 'SOCAN', 'Ultra Publishing']"
Ana Carla Lacerda Ferreira Santos/Arthur Henrique,Ana Carla Lacerda Ferreira Santos/Arthur Henrique,"['Ana Carla Lacerda Ferreira Santos', 'Arthur Henrique']"
Sam Beddoes,Sam Beddoes,['Sam Beddoes']
CA CRINIS CALEB/CA OLSEN THOMAS MATTHEW/CA WASHINGTON LUCY/PA TOMMY TRASH WITH GO FREEK & LUCY LUCY,CRINIS/CALEB/OLSEN/THOMAS/MATTHEW/WASHINGTON/LUCY/PA/TOMMY/TRASH/WITH/GO/FREEK/&/LUCY/LUCY,"['CA CRINIS CALEB', 'CA OLSEN THOMAS MATTHEW', 'CA WASHINGTON LUCY', 'PA TOMMY TRASH WITH GO FREEK', 'LUCY LUCY']"
"<Unknown>/Dewkinandan, Ran",Dewkinandan/Ran,"['<Unknown>', 'Dewkinandan', 'Ran']"
Rabe/Wallblom,Rabe/Wallblom,"['Rabe', 'Wallblom']"
Jakob Erixson/Fransisca Hall/Lauren Spencer-Smith,Jakob Erixson/Fransisca Hall/Lauren Spencer-Smith,"['Jakob Erixson', 'Fransisca Hall', 'Lauren Spencer-Smith']"
Jay Semko,Jay Semko,['Jay Semko']
Ray Evans/Jay Livingston/Goddard Lieberson,Ray Evans/Jay Livingston/Goddard Lieberson,"['Ray Evans', 'Jay Livingston', 'Goddard Lieberson']"
Leandro Baron Utria,Leandro Baron Utria,['Leandro Baron Utria']
Zheng Ke Wang,Zheng Ke Wang,['Zheng Ke Wang']
Dawnette Nevers/Brian Travers/Alistair Ian Campbell/Haldane Wayne Browne/Janice Annmarie Fyffe,Dawnette Nevers/Brian Travers/Alistair Ian Campbell/Haldane Wayne Browne/Janice Annmarie Fyffe,"['Dawnette Nevers', 'Brian Travers', 'Alistair Ian Campbell', 'Haldane Wayne Browne', 'Janice Annmarie Fyffe']"
Alberto Guadalupe Ayon Camacho,Alberto Guadalupe Ayon Camacho,['Alberto Guadalupe Ayon Camacho']
Francesco De Gregori,Francesco De Gregori,['Francesco De Gregori']
Hardy Fox/Homer Flynn,,"['Hardy Fox', 'Homer Flynn']"
Unknown Writer/Anson Funderburgh,Anson Funderburgh,"['Unknown Writer', 'Anson Funderburgh']"
"Allana Macedo, Tom Baratella, Kenyo Alves, Hudson Hostins & Linda Perry",Allana Macedo/Tom Baratella/Kenyo Alves/Hudson Hostins/Linda Perry,"['Allana Macedo', 'Tom Baratella', 'Kenyo Alves', 'Hudson Hostins', 'Linda Perry']"
Bobby Cruz & Richie Ray,Bobby Cruz/Richie Ray,"['Bobby Cruz', 'Richie Ray']"
Никита Богословский/Владимир Агатов,,"['Никита Богословский', 'Владимир Агатов']"
GloElijah,GloElijah,['GloElijah']
Овсянкин,,['Овсянкин']
Jeff Lew,Jeff Lew,['Jeff Lew']
Imran Nashad/Tips Industries Ltd.,Imran Nashad,"['Imran Nashad', 'Tips Industries Ltd.']"
Mr. Lyrik,Mr. Lyrik,['Mr. Lyrik']
Ashton Graham & Quentin Taylor,Ashton Graham /Quentin Taylor,"['Ashton Graham', 'Quentin Taylor']"
Tahiti 80/Xavier Boyer,Tahiti 80/Xavier Boyer,"['Tahiti 80', 'Xavier Boyer']"
Charles Nicks,,['Charles Nicks']
輕音作家,,['輕音作家']
Exodia,Exodia,['Exodia']
Valery Shibitov,Valery Shibitov,['Valery Shibitov']
Ufuk Beydemir,Ufuk Beydemir,['Ufuk Beydemir']
"<Unknown>/Naveed, Zohaib",Naveed/Zohaib,"['<Unknown>', 'Naveed', 'Zohaib']"
Worldwide Hustle Devoo,Worldwide Hustle Devoo,['Worldwide Hustle Devoo']
Shahin Music/Hadis Dehghan/Mostafa Momeni,Hadis Dehghan/Mostafa Momeni,"['Shahin Music', 'Hadis Dehghan', 'Mostafa Momeni']"
"Elton John,The Lion King",Elton John,"['Elton John', 'The Lion King']"
Traditional,Traditional,['Traditional']
Prznt,Prznt,['Prznt']
윤성희/홍재선,,"['윤성희', '홍재선']"
